Feed Rate /Flute (mm/flute),Feed Rate,Depth Of Cut (mm),Spindle Speed,Time (Sec),P (kw)
0.1,460,3,2300,3,0.6
0.1,460,2,2300,2,0.2
0.1,460,3,2300,12,0.7
0.1,460,3,2300,4,0.6
0.1,460,3,2300,21,0.5
0.1,384,2,1920,23,0.3
0.1,431,3,2155,1,0.1
0.1,490,1,2450,10,0.2
0.1,490,2,2450,14,0.4
0.1,384,3,1920,22,0.4
0.1,431,2,2155,19,0.4
0.1,460,1,2300,20,0.1
0.1,460,1,2300,4,0.2
0.1,384,5,1920,27,0.9
0.1,384,4,1920,19,0.7
0.1,384,5,1920,23,0.9
0.1,384,5,1920,18,1.0
0.1,406,1,2030,23,0.1
0.1,406,2,2030,2,0.3
0.1,431,4,2155,9,0.8
0.1,406,1,2030,13,0.2
0.1,406,5,2030,15,0.9
0.1,431,2,2155,9,0.4
0.1,460,2,2300,23,0.3
0.1,406,3,2030,13,0.5
0.1,406,5,2030,27,1.0
0.1,490,1,2450,22,0.2
0.1,384,5,1920,4,1.0
0.1,384,2,1920,13,0.3
0.1,431,3,2155,17,0.5
0.1,431,1,2155,14,0.2
0.1,460,2,2300,16,0.3
0.1,490,5,2450,18,1.2
0.1,406,1,2030,17,0.1
0.1,431,4,2155,19,0.8
0.1,431,1,2155,28,0.0
0.1,384,1,1920,16,0.1
0.1,460,5,2300,4,1.2
0.1,460,5,2300,8,1.2
0.1,490,1,2450,25,0.1
0.1,406,3,2030,28,0.0
0.1,384,3,1920,7,0.4
0.1,431,2,2155,12,0.4
0.1,406,2,2030,17,0.3
0.1,431,3,2155,3,0.3
0.1,406,3,2030,11,0.6
0.1,431,3,2155,27,0.5
0.1,460,2,2300,24,0.2
0.1,431,2,2155,5,0.3
0.1,431,3,2155,11,0.6
0.1,460,3,2300,13,0.6
0.1,384,5,1920,9,0.9
0.1,431,2,2155,16,0.3
0.1,460,4,2300,23,0.9
0.1,431,4,2155,18,0.7
0.1,431,1,2155,20,0.1
0.1,460,1,2300,15,0.2
0.1,460,1,2300,27,0.0
0.1,460,2,2300,9,0.3
0.1,384,2,1920,2,0.3
0.1,460,4,2300,19,0.7
0.1,384,2,1920,7,0.3
0.1,384,2,1920,19,0.3
0.1,384,2,1920,17,0.3
0.1,460,4,2300,15,0.9
0.1,431,3,2155,9,0.5
0.1,431,5,2155,0,0.2
0.1,490,1,2450,19,0.1
0.1,384,3,1920,6,0.5
0.1,490,4,2450,11,1.0
0.1,431,1,2155,12,0.2
0.1,460,5,2300,13,1.2
0.1,460,1,2300,17,0.2
0.1,384,3,1920,4,0.5
0.1,431,5,2155,17,1.1
0.1,406,3,2030,15,0.4
0.1,431,3,2155,10,0.5
0.1,406,3,2030,20,0.5
0.1,384,2,1920,16,0.3
0.1,460,5,2300,22,1.1
0.1,460,3,2300,22,0.6
0.1,460,4,2300,18,0.9
0.1,406,2,2030,28,0.3
0.1,431,1,2155,21,0.1
0.1,384,1,1920,1,0.1
0.1,384,5,1920,1,1.0
0.1,460,4,2300,25,0.9
0.1,431,5,2155,9,0.8
0.1,406,5,2030,9,0.8
0.1,384,2,1920,5,0.3
0.1,490,4,2450,20,0.9
0.1,490,5,2450,17,1.2
0.1,490,1,2450,3,0.2
0.1,490,1,2450,7,0.2
0.1,406,4,2030,22,0.6
0.1,384,2,1920,20,0.3
0.1,384,5,1920,22,0.7
0.1,490,4,2450,24,1.0
0.1,460,2,2300,0,0.0
0.1,490,5,2450,23,1.2
